sample_id,analytic_EUIt,analytic_EG,analytic_H,predicted_EUIt,predicted_EG,predicted_H,distance_to_center,nearest_train_distance,contributing_oof_rows,residual_EUIt,residual_EG,residual_H
1727,66.28560514947492,2.827682694141156,7.748939489408036,66.5338338,2.846385,7.75525126,0.7207179090068327,0.222628341029473,5,0.24822865052507836,0.018702305858844248,0.00631177059196375
1728,66.0,2.413104696734934,7.11265057536149,65.97354800000001,2.42006938,7.1533104,0.6274217460106435,0.2379908535579379,5,-0.026451999999991926,0.006964683265066274,0.04065982463850926
1729,69.7181807872996,2.484784310715468,6.858999186634032,69.7673128,2.4741202,6.8805377199999995,0.49531043629624955,0.17234452296508843,5,0.049132012700397354,-0.01066411071546769,0.021538533365967893
1730,68.60033077999857,2.550503556018531,7.29132649926475,68.7798,2.5000843,7.2248295,0.5235496650509394,0.17851855523984697,5,0.1794692200014225,-0.05041925601853103,-0.06649699926474995
1731,68.45519671558085,2.4435460671451468,7.136964756283215,68.6856048,2.4694612400000002,7.1588234,0.3818527854403523,0.20775036496531535,5,0.23040808441913896,0.025915172854853452,0.021858643716785586
1732,72.273748750842,2.025529204059908,6.279600283797079,72.4772898,2.0227934,6.29633746,0.7301996453798173,0.187584754816894,5,0.20354104915799098,-0.0027358040599083644,0.01673717620292159
1733,76.07458674394063,2.1095776839102016,6.415953050209906,75.9550078,2.10161454,6.42136706,0.7230871980169414,0.24209625546289115,5,-0.11957894394062407,-0.007963143910201698,0.005414009790094099
1734,71.88835887834382,2.510241847598439,7.177691513937004,71.3749452,2.51784322,7.187583200000001,0.6245563294539176,0.2702371128411953,5,-0.5134136783438237,0.007601372401560891,0.009891686062996286
1735,72.4717410646214,2.064672535519641,7.174904065652704,72.87391399999998,2.06713676,7.07189788,1.0577888746094408,0.251406513332802,5,0.4021729353785872,0.0024642244803589897,-0.10300618565270447
1736,68.0527191835761,2.520947324849028,7.113393036252068,68.097487,2.50384166,7.095516000000001,0.4554269013671582,0.19662680182205108,5,0.044767816423899376,-0.0171056648490282,-0.01787703625206749
1737,73.47507661248471,2.2053941315937267,6.686540308091535,73.6476732,2.26142282,6.68435774,0.5600850987744995,0.2265614648272148,5,0.17259658751528661,0.056028688406273286,-0.002182568091535053
1738,70.42788151658546,2.075047271120751,6.3844307331812535,70.0542128,2.09299326,6.39031838,0.7656285313711517,0.1841663761195193,5,-0.3736687165854562,0.017945988879249253,0.005887646818746539
1739,71.36732722489563,2.6235221057932647,7.04365366173374,71.119181,2.5708212799999997,7.0647819,0.6214386934496814,0.21408259065894608,5,-0.24814622489563476,-0.05270082579326507,0.02112823826626009
1740,70.46002591217281,2.3551088115902585,6.710100047900182,70.741679,2.37247842,6.715343079999999,0.47991159474084066,0.11094224017360521,5,0.2816530878271948,0.017369608409741666,0.005243032099817135
1741,70.57146155483076,2.223860093007609,6.628599799397451,70.20495,2.27773352,6.68445112,0.6990771984678925,0.1881943197408143,5,-0.36651155483076536,0.05387342699239106,0.05585132060254949
1742,73.41782744530943,2.2400005128658464,7.119279294558325,73.09318479999999,2.27476878,7.06243894,0.5389583753061161,0.27506006881820594,5,-0.32464264530943865,0.034768267134153596,-0.056840354558325146
1743,71.24359087578698,2.2655117540314413,6.579528890771924,71.27923439999999,2.26655734,6.624745219999999,0.485211494788519,0.21152996921595194,5,0.03564352421301464,0.0010455859685585267,0.045216329228075836
1744,67.94066318913376,2.667527082252306,7.317368828759927,67.9206908,2.62189412,7.31817058,0.3417419845767509,0.17474312919185758,5,-0.01997238913375554,-0.045632962252306175,0.0008017512400737559
1745,72.31633135635707,2.4435024776652745,7.1005874481861495,72.36949080000001,2.44604804,7.04140618,0.436175309106289,0.22408514659648943,5,0.05315944364294012,0.0025455623347254708,-0.05918126818614944
1746,71.93553237646762,2.295243930935784,6.796375463161081,71.889724,2.27673576,6.754752600000001,0.6891473614560714,0.1414535663011981,5,-0.04580837646761893,-0.01850817093578394,-0.04162286316108066
1747,70.94099508956712,2.473749931941341,7.079421131932003,70.788534,2.4811039,7.0508400600000005,0.2305701958171494,0.20282417751175646,5,-0.1524610895671259,0.007353968058658733,-0.028581071932002544
1748,77.71504444517075,2.159526357286484,6.735805183011925,77.2002182,2.14568008,6.73467572,0.9105981526665532,0.3626307039134665,5,-0.5148262451707524,-0.013846277286484021,-0.0011294630119245141
1749,74.55781259588335,2.083510955822056,6.841626237556058,74.4465452,2.07569726,6.87664636,0.9673612155808111,0.3347174664481705,5,-0.11126739588334544,-0.007813695822056044,0.03502012244394148
1750,71.22794590712142,2.585582972825875,6.830861246020828,71.29881800000001,2.50270948,6.857248780000001,0.5628562097901072,0.1362928809901913,5,0.07087209287858798,-0.08287349282587497,0.026387533979172595
1751,72.23979739696743,2.3033702302285866,7.031719696797704,72.032433,2.32324332,7.013346520000001,0.5883193145815263,0.2069717604105184,5,-0.20736439696743503,0.019873089771413444,-0.018373176797703117
1752,70.98652086189149,2.080302390894486,6.474791173473443,70.91653699999999,2.124733,6.492483300000001,0.6095896394670071,0.2392260990083906,5,-0.06998386189150096,0.044430609105513774,0.017692126526557495
1753,72.30596927542877,2.4176418638359585,6.950959107993957,72.0493048,2.36992104,6.979849659999999,0.3920271317494775,0.21551103116626952,5,-0.2566644754287637,-0.04772082383595855,0.02889055200604229
1754,69.04763981242053,2.475328472018697,6.863533289552369,68.879252,2.4516508999999997,6.87369454,0.5120850498015995,0.18292538286828725,5,-0.16838781242053358,-0.023677572018697468,0.01016125044763072
1755,71.5228173320158,2.2386302064389074,6.447068559404343,71.075008,2.2395498,6.4259982,0.6910835600558459,0.19382792523231002,5,-0.4478093320158081,0.0009195935610923911,-0.021070359404342653
1756,69.53422974563166,2.151845610230606,6.403539119015756,69.84318920000001,2.18164478,6.431786,0.7639793596055352,0.1723213693541197,5,0.30895945436834893,0.02979916976939423,0.028246880984243994
1757,71.85048289927529,2.643715478358609,7.148097932862958,71.78199099999999,2.64653198,7.201466259999999,0.7312000731545284,0.1633636632151145,5,-0.0684918992753012,0.0028165016413908006,0.05336832713704087
1758,67.11052065565231,2.5293114107420687,7.116661537584035,67.41539,2.52538254,7.06719668,0.5550176234586442,0.22304538051734252,5,0.3048693443476935,-0.003928870742068824,-0.049464857584034405
1759,76.27877141159821,2.006428035701532,6.964132569378082,75.9334302,2.02850094,6.9258690000000005,1.09800010105507,0.44001234480693163,5,-0.3453412115982104,0.022072904298467755,-0.038263569378081286
1760,68.91581691669109,2.5189381801112907,7.117967248622603,68.6776548,2.5501695,7.084967659999999,0.40272807495632346,0.2128020362623932,5,-0.2381621166910861,0.031231319888709308,-0.032999588622603326
1761,70.7163724296985,2.543240212489613,7.519272291807427,70.79697200000001,2.53548508,7.42042046,0.5769427318330765,0.23583798239139128,5,0.08059957030151566,-0.007755132489613015,-0.09885183180742718
1762,68.65657406027077,2.1544859589034093,6.609149823466696,68.959721,2.1616199600000003,6.597053560000001,1.1537499088723278,0.24235208551286452,5,0.30314693972923124,0.007134001096591014,-0.012096263466695234
1763,70.42149820654475,2.4996498918580565,6.732590578654259,70.3701628,2.46123068,6.7123386,0.5941873338598257,0.1269770440413676,5,-0.05133540654475155,-0.038419211858056634,-0.020251978654258984
1764,66.76149429669316,2.65831134095794,7.365289505503007,66.7222332,2.65305438,7.35829116,0.5264319663186041,0.25219657414588237,5,-0.03926109669315281,-0.005256960957940038,-0.006998345503006931
1765,68.20236911672289,2.6679335306924328,7.650175099354341,68.148056,2.61732578,7.5833451,0.5422889476369118,0.1883709421976238,5,-0.05431311672289496,-0.05060775069243295,-0.06682999935434086
1766,71.76783726382351,2.4719977391199945,7.051380977235452,71.494263,2.49015068,7.0689846,0.8497345255285553,0.366907421955801,5,-0.27357426382350525,0.01815294088000563,0.017603622764548632
1767,71.219676077673,2.42218234975242,6.811421801074909,70.954031,2.4381372,6.8500057,0.5521256882640788,0.172902475984056,5,-0.2656450776729997,0.0159548502475797,0.03858389892509084
1768,73.17449421309202,2.328149951196102,7.602900262061778,73.1788164,2.2559721,7.59755452,1.4187909073627387,0.4822166651868661,5,0.00432218690798436,-0.07217785119610198,-0.005345742061777514
1769,71.65118160330914,2.3417932131395403,6.733103983475938,71.42861020000001,2.3267919,6.7566076,0.3582366566246152,0.15643510589132448,5,-0.22257140330913217,-0.01500131313954034,0.023503616524061854
1770,71.42394550914707,2.3447173374083365,6.915341448582046,71.60598680000001,2.34416328,6.9305087400000005,0.5007097733060085,0.13666381672726188,5,0.1820412908529363,-0.0005540574083364724,0.015167291417954587
1771,70.93974492999267,2.522246926699361,7.169829758637246,71.0119772,2.55412982,7.171479,0.3929299077716894,0.1796314131136853,5,0.07223227000733345,0.0318828933006392,0.0016492413627533509
1772,68.69219564090466,2.85,7.727184463696764,68.8992034,2.80303868,7.72519348,0.6153288609568024,0.0859115438398378,5,0.2070077590953474,-0.046961320000000306,-0.0019909836967642036
1773,74.21644005723078,2.3052653716034475,6.817660376701906,74.170149,2.27774258,6.79993374,0.7502341460020846,0.323798277797585,5,-0.04629105723078908,-0.027522791603447505,-0.017726636701905996
1774,72.49298594588424,2.506644233600654,6.9705456305412365,72.0188272,2.4397715399999997,6.92279802,0.5065290388358973,0.1899523997184395,5,-0.4741587458842389,-0.06687269360065429,-0.04774761054123644
1775,74.32293011756106,2.354947266003762,6.880529453081979,74.36138,2.33791528,6.827943240000001,0.6284255379066009,0.2326372852487617,5,0.03844988243893965,-0.01703198600376199,-0.05258621308197853
1776,67.51647470434735,2.6814760312581964,7.422329777116964,67.779639,2.6343032,7.39187072,0.5375418783034129,0.1585914736503771,5,0.26316429565265764,-0.04717283125819627,-0.03045905711696406
1777,70.96217070423403,2.581886267395688,7.184468112824932,70.9858242,2.62043596,7.18707754,0.6047201497996388,0.1745134302592521,5,0.02365349576596998,0.03854969260431185,0.0026094271750674025
1778,70.24672184918491,2.160182341596399,6.704291712145087,70.241506,2.17889188,6.682951300000001,0.5016845277810108,0.22220095624758435,5,-0.005215849184907029,0.018709538403601123,-0.021340412145086418
1779,72.51622852549173,2.005023460047093,6.398807365727199,72.25417680000001,2.018551,6.380697039999999,0.6941880246197933,0.2173763120574125,5,-0.26205172549171607,0.01352753995290712,-0.01811032572719995
1780,68.93993510568022,1.9972721201627448,6.299496671078936,68.84324000000001,1.98918418,6.309563160000001,0.9833309922833507,0.24014410969113625,5,-0.09669510568021167,-0.008087940162744722,0.010066488921064654
1781,71.9234733044997,2.2903705333221054,7.006404390469383,71.63809979999999,2.2738972,6.95623234,0.6406129330859143,0.24878095628819258,5,-0.28537350449970234,-0.016473333322105432,-0.05017205046938322
1782,69.88898969637526,2.0913197935416754,6.692654440307744,69.86272,2.09744658,6.69778382,0.6500844124423377,0.21863614095894288,5,-0.026269696375265994,0.006126786458324762,0.005129379692255576
1783,70.7118921825399,2.2894682941531657,6.723230794934318,70.8613512,2.35031122,6.72727822,0.4700714130142744,0.1871726474275665,5,0.14945901746010293,0.06084292584683437,0.004047425065681232
1784,70.65651329168784,2.559264849103154,6.948389538758512,70.6963068,2.5105751599999997,6.94552116,0.5864884286086327,0.2150387570889069,5,0.03979350831215811,-0.04868968910315452,-0.00286837875851198
1785,70.94318330114916,2.543193071755816,7.148251842470854,71.1005972,2.57561724,7.00630666,0.8607271980414011,0.2864782615169316,5,0.1574138988508338,0.03242416824418415,-0.1419451824708542
1786,66.94786771325825,2.315317267642971,7.039068443441425,66.667498,2.35855032,7.0492948,0.6471665490653016,0.2222117903524612,5,-0.2803697132582528,0.04323305235702879,0.010226356558574956
1787,72.4543950724624,2.263385615668968,6.792129499984519,72.06387520000001,2.27802216,6.7863384,0.7047610538767962,0.25732013385826014,5,-0.3905198724623915,0.01463654433103212,-0.005791099984518766
1788,72.12028191165432,2.1519208099673026,7.163036187997994,72.32583819999999,2.23263098,7.145380919999999,0.7768859305333051,0.2753696452241779,5,0.20555628834567585,0.08071017003269754,-0.017655267997994883
1789,72.6993152887608,1.877172824784365,6.151145960099718,72.209104,1.8694266,6.15336172,0.9156871066975792,0.1487839790364637,5,-0.4902112887608041,-0.007746224784365152,0.0022157599002827766
1790,68.43626303600847,2.5257025400876176,7.160024523608383,68.63449800000001,2.53536114,7.1333617799999995,0.44501045840097114,0.2081208437938625,5,0.1982349639915384,0.009658599912382382,-0.02666274360838372
1791,67.72300056940304,2.010115971480884,6.289765952394018,68.6631388,1.96467494,6.29486792,1.1344062264762478,0.4109799600850922,5,0.9401382305969577,-0.045441031480883964,0.005101967605981805
1792,70.22878688363248,2.1785883673431794,6.7856524285413,69.9902144,2.20702216,6.77679188,0.6359655722013908,0.24043557243875763,5,-0.23857248363248118,0.028433792656820778,-0.008860548541299806
1793,69.64445219699745,2.084186640609329,6.352963716838507,69.735997,2.0931498399999997,6.36058986,0.911040704008126,0.1985203793596752,5,0.09154480300254875,0.008963199390670695,0.007626143161493459
1794,70.75380494429692,2.209930373787893,6.817260129904821,70.648944,2.2414164,6.811340200000001,0.5203298619916172,0.1824153110848819,5,-0.10486094429691661,0.03148602621210683,-0.005919929904820265
1795,73.3080259362363,2.11939696417436,6.252494986491845,73.554611,2.09554376,6.27578168,0.7948936165782207,0.26281958728132393,5,0.24658506376368905,-0.023853204174359988,0.0232866935081546
1796,69.24358780007576,2.674888239465362,7.163388674762603,69.5319482,2.66894948,7.16911754,0.8117997859112764,0.1978449609000666,5,0.2883603999242439,-0.005938759465361709,0.005728865237396796
1797,71.6562807227936,2.500960072670048,7.007799910164392,71.67742100000001,2.4887816000000003,7.036253820000001,0.6776325744347533,0.21925422708170866,5,0.021140277206413316,-0.012178472670047569,0.02845390983560847
1798,72.49357791626366,2.2978321007851363,6.685353545218592,71.975994,2.30297544,6.7041296,0.786095054703688,0.18459850070661338,5,-0.5175839162636606,0.005143339214863651,0.01877605478140776
1799,70.22001836598427,2.315367857599798,7.088944044803847,70.14353919999999,2.3834242,7.092701840000001,0.6281872997395773,0.24047296116189912,5,-0.0764791659842814,0.06805634240020186,0.0037577951961536016
1800,73.21888759742582,2.310694483855584,7.309864589849093,72.760301,2.3500894000000003,7.29316618,0.8994559781743,0.27273884667558895,5,-0.4585865974258212,0.03939491614441648,-0.01669840984909321
1801,73.71281642246012,2.155171449684945,6.674293606573324,73.647926,2.17106186,6.758788699999999,0.8189323202285419,0.2425253627610932,5,-0.06489042246012389,0.015890410315055004,0.08449509342667572
1802,71.97998918521523,2.478028495694365,7.029924437753932,71.980632,2.46500614,7.032798,0.540706503345048,0.20194419388574653,5,0.000642814784768575,-0.01302235569436494,0.002873562246067607
1803,70.69269468062461,2.478416149551558,7.280406517233419,70.65223499999999,2.44356544,7.29411118,0.5337165494626012,0.21760831301249167,5,-0.0404596806246218,-0.034850709551558,0.013704662766580888
1804,71.25292524022625,2.367128496064271,6.759849996844011,71.123933,2.3432579000000002,6.76626132,0.5574665779245768,0.1629039630336459,5,-0.12899224022625333,-0.023870596064270888,0.006411323155989024
1805,67.5603910988125,2.5137221313634504,7.049826488263688,67.6659712,2.5038736,7.037889680000001,0.536188465726063,0.25095698203413797,5,0.10558010118749905,-0.00984853136345043,-0.011936808263686594
1806,73.12069672343111,2.204660741616903,6.844550616282649,73.3739352,2.1849711,6.85102584,0.8732285823429049,0.3259563319722692,5,0.253238476568896,-0.01968964161690323,0.006475223717351319
1807,72.419042037006,1.8528813117846785,6.1207296945881415,72.72076200000001,1.8465070000000001,6.12766942,0.9010083753072319,0.23580255030782685,5,0.3017199629940137,-0.006374311784678399,0.0069397254118586105
1808,71.49869153636091,2.533865104339699,6.898521893033863,71.3936408,2.50809866,6.90121932,0.6076025373102159,0.19077324899414758,5,-0.10505073636090856,-0.025766444339699213,0.002697426966136618
1809,71.06495998829718,2.525304002207724,7.256782846675432,70.9888952,2.5300956599999997,7.216249240000001,0.5821763656092728,0.27050534046592084,5,-0.07606478829717389,0.00479165779227575,-0.0405336066754316
1810,70.4816415918714,2.660042690825357,7.163918319649262,70.2782708,2.66636738,7.1564944,0.8008938906759561,0.3022604492099935,5,-0.20337079187139295,0.006324689174642906,-0.0074239196492627
1811,68.6995456919043,2.4562900573196456,6.90959899370942,68.65202500000001,2.4363711,6.90576152,0.56369168203071,0.21313639907655416,5,-0.047520691904296086,-0.019918957319645436,-0.003837473709420003
1812,70.7384169297706,2.262975612163308,6.612279033395893,70.8845178,2.22598158,6.60753756,0.5467545416990632,0.20352652355821163,5,0.14610087022940377,-0.03699403216330799,-0.004741473395893259
1813,70.411825564615,2.532425855728182,7.031375928171208,70.2478162,2.53203916,7.02125278,0.5478389321629874,0.217144489115055,5,-0.16400936461499782,-0.00038669572818195164,-0.010123148171207852
1814,69.09959269407405,2.525720305576766,7.3478088305703775,69.2894312,2.5405161200000004,7.2608222,0.2063469553549997,0.21658494178206728,5,0.1898385059259482,0.014795814423234521,-0.0869866305703777
1815,70.50923304129907,2.363168488517688,7.299287098230481,70.585364,2.3819211,7.280791740000001,0.6800307115375477,0.1976691395721083,5,0.07613095870092934,0.018752611482311998,-0.01849535823048054
1816,72.76097452374341,2.313730676406393,6.960774449494894,72.48009119999999,2.2522870399999997,6.983896140000001,0.6243447783588459,0.20406563633432215,5,-0.2808833237434243,-0.0614436364063935,0.02312169050510615
1817,69.86208994969472,2.2779664044305714,6.55244515465,69.892425,2.25848908,6.529123180000001,0.7053679998498406,0.22088995147711596,5,0.030335050305282607,-0.019477324430571485,-0.023321974649999078
1818,72.06123551562732,2.500398093095884,6.8113640866816,71.89220800000001,2.47079052,6.810094739999999,0.608552557746483,0.2341105716700551,5,-0.169027515627306,-0.02960757309588402,-0.0012693466816005028
1819,70.23568849251858,2.582959883617767,7.008813542606508,70.202382,2.60141478,7.0183791200000005,0.6699164404279928,0.1727658849272785,5,-0.03330649251857665,0.018454896382232633,0.009565577393492397
1820,73.15146646311162,2.417235210881095,6.950747401125909,72.83734580000001,2.44523324,6.968554279999999,0.4550601979288701,0.2274221376871794,5,-0.31412066311160913,0.02799802911890481,0.01780687887409016
1821,73.57262430373426,2.1623955407405995,7.171648150059761,73.8980012,2.16922736,7.1999071400000005,1.041568511297747,0.43127777785519744,5,0.3253768962657375,0.006831819259400351,0.028258989940239232
1822,70.28970250564674,2.085972191944148,6.290709659770696,69.939178,2.0963371200000003,6.30579698,0.8110129732225981,0.24486690324317145,5,-0.35052450564674587,0.010364928055852207,0.015087320229303813
1823,68.84092886645338,2.581350443963905,7.174602479130742,68.982636,2.53054172,7.13638244,0.3768905442676975,0.17611532865556692,5,0.14170713354661757,-0.05080872396390479,-0.03822003913074212
1824,74.01182880772072,2.219546604812583,7.144476172960282,73.92758799999999,2.28199174,7.1235596999999995,1.028831380917604,0.33241486682158766,5,-0.08424080772073239,0.06244513518741712,-0.020916472960282206
1825,68.34278280203186,2.791200293450657,7.328768132705195,68.57224,2.7191657200000003,7.31923984,0.6554822738224408,0.20645775976469,5,0.2294571979681308,-0.07203457345065667,-0.00952829270519473
1826,77.221486909258,2.1145483586796088,6.95263270083228,77.34787200000001,2.13912264,6.93082682,0.94873155502864,0.3852055006364229,5,0.126385090742005,0.0245742813203913,-0.021805880832279634
1827,70.19219670873497,2.5778868323158624,7.2338691381757085,70.22593520000001,2.52882318,7.219631219999999,0.3958461636067019,0.24765856721640844,5,0.03373849126504069,-0.049063652315862516,-0.014237918175709297
1828,71.12552963940406,2.4018313825536013,7.433442050961882,71.091215,2.37505168,7.512044520000001,1.224922229716341,0.4626742659540913,5,-0.03431463940405877,-0.026779702553601403,0.07860246903811863
1829,66.82948194219856,2.1211658348751308,6.7546755586237,67.0949448,2.13484458,6.75704382,0.847739063959364,0.2320388417015736,5,0.2654628578014382,0.01367874512486944,0.0023682613762998628
1830,70.69403997751402,2.6492390330747564,7.406099796945807,70.7620228,2.63545332,7.3432960199999995,0.45111752698994534,0.140931912232853,5,0.06798282248597332,-0.013785713074756512,-0.06280377694580785
1831,70.30011838670903,2.263200862123771,6.786345820139838,70.673529,2.27434914,6.78426814,0.5093169522875146,0.221529069255872,5,0.3734106132909716,0.011148277876229074,-0.0020776801398376676
1832,69.2722765741259,2.477115125294351,6.938143262286123,69.608074,2.4755108800000003,6.9244255,0.6786061308842807,0.182098726550577,5,0.3357974258741052,-0.001604245294350548,-0.01371776228612287
1833,71.66345489684105,2.428580787445491,6.881057747232366,71.3791472,2.39585364,6.8855537600000005,0.45222399979413674,0.199738456739072,5,-0.28430769684104007,-0.03272714744549132,0.004496012767634561
1834,71.65290906624908,2.5055397751311954,6.920766541790854,71.772919,2.49532828,6.91083,0.6825952684472095,0.22236766767817512,5,0.1200099337509215,-0.01021149513119557,-0.00993654179085457
1835,68.00699798764597,2.418555865869596,6.9254618968842205,67.79425119999999,2.45256138,6.94486984,0.6814567182308495,0.24485689731051702,5,-0.2127467876459832,0.03400551413040409,0.019407943115779425
1836,67.2469792718859,2.6718335117329284,7.444267163344877,67.4255648,2.70135924,7.43025726,0.5327773913831865,0.1697881099802044,5,0.17858552811409822,0.02952572826707156,-0.01400990334487684
1837,75.19680985460869,2.1219194461080235,7.0741264515169835,75.460884,2.08572792,7.093461379999999,1.1574964580808662,0.3766575144374261,5,0.26407414539130514,-0.03619152610802345,0.019334928483015545
1838,73.81757274679217,2.268337158791322,6.6590912020625925,73.3538798,2.29722786,6.66079004,0.6057862860530122,0.23053372351025464,5,-0.46369294679216466,0.02889070120867787,0.00169883793740766
1839,68.46081438804637,2.769373503069092,7.572416185512678,68.7313152,2.7667103,7.523390879999999,0.6428391375805463,0.20710658112316233,5,0.2705008119536245,-0.0026632030690918462,-0.049025305512678585
1840,71.23585014791618,2.3778392413742733,6.877048078789029,71.5792558,2.3546625,6.822123240000001,0.46575712097687527,0.16685456056463932,5,0.3434056520838169,-0.02317674137427339,-0.05492483878902821
1841,71.86769479617689,2.3014027205706413,6.628504158492044,71.780728,2.25644296,6.611073360000001,0.5936191146650832,0.2600325214182862,5,-0.0869667961768954,-0.044959760570641105,-0.01743079849204321
1842,73.02241636345218,2.253501376375805,6.686678937831521,72.87915100000001,2.21476194,6.6361580799999995,0.6207444410766201,0.18185033454933494,5,-0.14326536345217278,-0.03873943637580535,-0.05052085783152105
1843,70.015155629221,2.510810960368441,6.932026881316699,70.3501602,2.5534221599999998,6.9767763799999996,0.5391599689954094,0.14182533973934372,5,0.3350045707790059,0.042611199631558794,0.04474949868330036
1844,71.99166953987492,2.2314266174887485,6.610701936332949,71.76014,2.18067472,6.66501536,0.8607179289523643,0.21170869354043206,5,-0.23152953987491287,-0.05075189748874864,0.054313423667051275
1845,69.5309303502906,2.2510376051172654,6.628936812002354,69.45325,2.21224858,6.638475699999999,0.7403768250633918,0.1881943197408143,5,-0.07768035029060627,-0.03878902511726556,0.00953888799764524
1846,69.99506868026903,2.4481006707280923,6.958578032263918,69.82373720000001,2.46302476,6.98449004,0.7302624480793247,0.18934486717015175,5,-0.1713314802690178,0.014924089271907803,0.025912007736081932
1847,68.77190643740565,2.206094266765142,6.564989225662214,68.8819328,2.1904332,6.58452254,0.7971190503710421,0.3427485123524215,5,0.11002636259435405,-0.015661066765142007,0.019533314337786045
1848,71.3146327020919,2.3226269498308967,6.736340290235619,71.025235,2.32677518,6.782813880000001,0.714110986303456,0.2185489482013066,5,-0.28939770209190385,0.004148230169103151,0.046473589764381984
1849,70.4583608385475,2.4709828303059,6.965554104439455,70.5328506,2.41540108,6.8997630999999995,0.3477401725200393,0.19878116964490994,5,0.0744897614524973,-0.055581750305899735,-0.06579100443945585
1850,68.71399325255588,2.491300190110957,7.170075057877031,68.914967,2.525466,7.18742766,0.6033244013177487,0.2518540783370585,5,0.20097374744412377,0.034165809889043164,0.017352602122969074
1851,70.92774533325469,2.611846026254693,7.132694291005049,71.10289,2.57674658,7.153055480000001,0.6619013610522637,0.2638010733511928,5,0.17514466674531093,-0.03509944625469297,0.02036118899495154
1852,68.03324574660508,2.488523384743221,7.225754147222193,68.0315392,2.55599212,7.1726583,0.5733704148963122,0.22952886582470122,5,-0.0017065466050780742,0.06746873525677888,-0.05309584722219274
1853,71.92800529677895,2.390241139182378,6.983736533261554,71.62946,2.3268306,7.024856300000001,0.6977522358803848,0.17825046348330953,5,-0.29854529677895414,-0.06341053918237805,0.041119766738446195
1854,68.15535931563424,2.713794140972135,7.466244498241418,68.1556022,2.69992826,7.4892980399999995,0.4249578624806496,0.19595965124675085,5,0.00024288436576114236,-0.013865880972134814,0.023053541758581986
1855,72.01406838202378,2.1952591584020897,6.528769866138281,71.9891078,2.18723678,6.592440399999999,0.8119343778489899,0.21098799050612072,5,-0.024960582023780375,-0.008022378402089636,0.0636705338617185
1856,71.81715934064677,2.2463105267089727,7.085768411910477,71.9312708,2.20241316,7.02857714,0.8254653321258459,0.3047809452869162,5,0.11411145935322509,-0.04389736670897282,-0.05719127191047679
1857,71.87656054466414,2.2678027727299,6.633897194424028,71.71313599999999,2.25983804,6.6570265399999995,0.6670002850939651,0.24904930635556627,5,-0.1634245446641529,-0.00796473272990017,0.02312934557597135
1858,70.07556246949831,2.4075887973016306,6.759142694597128,70.162916,2.37793086,6.771882100000001,0.5539156894501175,0.18521469068014143,5,0.08735353050168726,-0.029657937301630355,0.012739405402872883
1859,67.02439670148831,2.5035686639287618,7.185587790650795,67.3102614,2.50382458,7.218022260000001,0.3477173110474197,0.1788843331696039,5,0.2858646985116877,0.0002559160712380937,0.03243446934920602
1860,70.0767570799626,2.493036515226568,7.07118363306841,69.4682068,2.4547612,7.054812459999999,0.492090811630532,0.14677895527079016,5,-0.6085502799625999,-0.03827531522656802,-0.016371173068410627
1861,66.2318520202551,2.5065202353227627,7.403821655253038,66.46753600000001,2.50286702,7.3870425,0.5427272460219572,0.1976059316748617,5,0.23568397974490551,-0.0036532153227626374,-0.016779155253038525
1862,67.57625376569887,2.7837816401212496,7.213391236354189,68.058222,2.7508316,7.2523480000000005,0.8828021876728224,0.2960142752551434,5,0.4819682343011351,-0.03295004012124947,0.03895676364581124
1863,71.82395900404377,2.255306519290519,6.706346556912434,71.9398718,2.2691968,6.7009870000000005,0.5260472973866904,0.21548038297681163,5,0.11591279595623405,0.013890280709480951,-0.005359556912433838
1864,72.151698512223,2.225816134332942,6.853418700317418,72.21355220000001,2.3133854400000002,6.851986460000001,0.49544789265884115,0.18694317324093676,5,0.06185368777700262,0.08756930566705812,-0.0014322403174169551
1865,68.7424568371889,2.3900075067971382,6.991065619434783,68.980964,2.39606152,7.039781240000001,0.3375177781191261,0.16273309925024124,5,0.2385071628111035,0.006054013202861697,0.0487156205652175
1866,69.29960548140826,2.4243457783270097,7.035119583102029,69.236611,2.4140167999999997,7.06800662,0.639295466021853,0.2532197670887957,5,-0.06299448140826769,-0.010328978327009963,0.032887036897971456
1867,73.98334318062989,2.3949673450670983,6.746402407895583,73.865158,2.3643568200000002,6.750353079999999,0.6077299900313355,0.1891838002878161,5,-0.1181851806298937,-0.03061052506709805,0.003950672104416242
1868,71.89134351708047,2.2803420640217764,6.591382121703729,72.143722,2.2563684200000003,6.5653500199999995,0.72991934096574,0.26140028385704495,5,0.252378482919525,-0.023973644021776153,-0.026032101703729715
1869,67.06075791623873,2.38604816593578,6.958365710421079,67.495498,2.35517012,6.946170480000001,0.47027101492171236,0.2248629518540494,5,0.4347400837612696,-0.03087804593578003,-0.012195230421077952
1870,71.70133782712641,2.3908272710299503,6.885041081569087,72.138518,2.35173168,6.893640240000001,0.5022291387093296,0.1568499135359505,5,0.437180172873596,-0.039095591029950416,0.008599158430913967
1871,71.13409908829992,1.9784069403912543,6.450265643897245,70.891352,1.9897973399999997,6.409663159999999,0.7965783601871035,0.2022896282584,5,-0.24274708829992164,0.011390399608745438,-0.040602483897245634
