fold,sample_id,true_EUIt,true_EG,true_H,pred_EUIt,pred_EG,pred_H
3,1686,71.63868,2.2727697,6.62973,71.94686,2.2798123,6.6066823
3,1687,71.67778,2.5554817,7.3434014,71.65819,2.577898,7.2837915
3,1688,66.0,2.3723755,7.2623677,65.86329,2.4084713,7.2689214
3,1689,71.53884,2.4978108,6.9503775,71.546074,2.4644578,6.901327
3,1699,68.78194,2.4937155,7.208291,69.19638,2.5075407,7.1572433
3,1700,67.71903,2.6420095,7.4566946,67.939316,2.6662142,7.4804616
3,1710,68.62115,2.3966587,6.71461,68.72304,2.3638372,6.745847
3,1721,71.65844,2.444593,6.936349,71.83469,2.4700875,6.8949547
3,1724,69.196594,2.5075815,6.8239117,69.55717,2.5050092,6.788429
3,1725,70.488976,2.323012,6.756732,70.60383,2.364665,6.7764173
3,1728,66.0,2.4131048,7.1126504,65.812,2.4177153,7.1754007
3,1732,72.27375,2.0255291,6.2796,72.35595,2.0179484,6.298433
3,1738,70.42788,2.0750473,6.384431,70.09644,2.0862975,6.4009333
3,1760,68.91582,2.518938,7.117967,68.675896,2.5456696,7.10185
3,1761,70.71637,2.5432403,7.5192723,70.802666,2.5324826,7.4167595
3,1762,68.65657,2.154486,6.60915,68.55887,2.2033994,6.6108203
3,1764,66.7615,2.6583114,7.3652897,66.60307,2.6605823,7.3776593
3,1766,71.76784,2.4719977,7.051381,71.58375,2.4786954,7.0496283
3,1769,71.651184,2.3417933,6.7331038,71.423164,2.3335552,6.7524376
3,1772,68.69219,2.85,7.7271843,68.8242,2.8058956,7.7267194
3,1775,74.32293,2.3549473,6.8805294,74.4112,2.3580492,6.8316565
3,1785,70.943184,2.543193,7.148252,71.06994,2.5845847,6.9919815
3,1786,66.94787,2.3153172,7.039068,66.55531,2.3526924,7.0334644
3,1787,72.45439,2.2633855,6.7921295,71.98554,2.279626,6.784551
3,1790,68.436264,2.5257025,7.1600246,68.695946,2.5356426,7.1290684
3,1797,71.65628,2.50096,7.0078,71.544464,2.488645,7.04168
3,1806,73.1207,2.2046607,6.8445506,73.379234,2.1949537,6.8625836
3,1809,71.06496,2.525304,7.256783,70.93454,2.5341232,7.215203
3,1811,68.69955,2.45629,6.909599,68.641205,2.4383016,6.908838
3,1819,70.23569,2.58296,7.0088134,70.17443,2.6090882,7.0105176
3,1821,73.572624,2.1623955,7.171648,73.79147,2.172804,7.203259
3,1829,66.82948,2.1211658,6.7546754,66.9531,2.1397076,6.7522388
3,1834,71.65291,2.50554,6.9207664,71.73582,2.492577,6.906471
3,1835,68.006996,2.418556,6.925462,67.763306,2.4487042,6.9442267
3,1838,73.81757,2.2683372,6.659091,73.35662,2.3050916,6.658933
3,1846,69.99507,2.4481006,6.958578,69.91834,2.4573255,6.9764028
3,1847,68.771904,2.2060943,6.564989,68.79648,2.19915,6.578109
3,1857,71.876564,2.2678027,6.6338973,71.75389,2.2633243,6.647445
3,1872,70.35724,2.631011,7.3497677,70.18346,2.6087468,7.351352
3,1876,74.11658,2.074683,6.3709903,74.06475,2.110611,6.405583
3,1877,69.67393,2.7839122,7.6323195,69.49929,2.7668552,7.5812106
3,1878,69.5094,2.6865792,7.3474965,69.478226,2.6680508,7.339689
3,1883,70.8427,2.4175198,6.701011,71.07421,2.380848,6.739829
3,1884,70.84727,2.5789034,7.4872293,70.55544,2.5705137,7.5366054
3,1888,67.11512,2.6946502,7.408553,66.62237,2.6519775,7.4215717
3,1890,68.45629,2.3804417,6.857574,68.64579,2.3990555,6.8149767
3,1898,70.496666,2.2558677,6.7391925,70.58668,2.2570622,6.754732
3,1901,69.56011,2.6855633,7.662625,69.13288,2.715345,7.697353
3,1907,69.39094,2.8322601,7.6667557,68.938194,2.7940269,7.7020464
3,1910,67.88809,2.2849739,6.8433313,67.92844,2.2872682,6.8397913
3,1913,70.78645,2.312436,6.922584,70.73139,2.3100226,6.9184604
3,1915,72.22149,2.3462257,6.9131618,72.35567,2.2969449,6.9133644
3,1916,70.93815,2.0548954,6.4427137,70.45077,2.0498092,6.4044538
3,1918,71.57556,2.2761328,6.7228,71.80776,2.283045,6.7128077
3,1924,68.43167,2.4372234,7.19784,68.42506,2.4751334,7.229652
3,1927,68.998795,2.4801323,7.097825,69.14533,2.495209,7.0841694
3,1934,73.45803,2.138297,6.429252,73.1581,2.114248,6.41907
3,1946,69.886505,2.5185728,6.9500136,70.06746,2.4910629,6.918893
3,1958,69.36012,2.576416,7.0326176,69.833046,2.5416918,7.032391
3,1960,78.046715,1.976241,6.687046,77.89109,1.9805342,6.624725
3,1975,70.41789,2.6726909,7.2394633,70.215195,2.606345,7.284453
3,1978,70.73025,2.4008222,6.909057,70.91758,2.4038315,6.8992686
3,1984,76.40084,1.8690469,6.568469,76.38271,1.9238733,6.5524235
3,1985,68.64821,2.2422795,6.826386,68.75104,2.2470055,6.808797
3,1986,72.52561,2.232597,7.035421,72.15179,2.2173612,7.0485616
3,1988,69.98254,2.3811233,6.829171,69.968704,2.3702817,6.807723
3,1989,73.6692,2.1471457,6.376329,73.47924,2.111315,6.373119
3,1990,70.81738,2.0353074,6.427216,70.62245,2.1199095,6.448929
3,1994,75.06923,2.045515,6.557883,75.0248,2.0660336,6.525704
3,1999,70.80825,2.2093809,6.459795,70.94266,2.211865,6.4960785
4,19,72.659615,2.0406477,6.343612,72.78068,2.0706367,6.3607883
4,21,70.14508,2.3315825,6.611979,70.0171,2.3466492,6.6151924
4,25,69.02457,2.3657331,6.872344,68.74191,2.3846464,6.9228835
4,36,67.9065,2.484949,7.0996137,68.17582,2.482566,7.1038475
4,40,74.6885,2.177672,7.110741,75.11862,2.1159182,7.0804143
4,51,71.32185,2.2679424,6.847699,71.368835,2.2568815,6.873567
4,55,68.73332,2.6747541,7.5093765,68.80661,2.6627219,7.5468764
4,63,69.685196,2.2650275,6.8961887,69.37651,2.2653568,6.8384166
4,67,71.84604,2.189117,6.974536,72.296486,2.2432885,6.961491
4,70,73.13952,2.14099,6.799874,73.055595,2.1734176,6.8547006
4,72,71.89386,2.209775,6.6449485,72.298485,2.2160082,6.6815257
4,74,67.850716,2.5919104,7.3911076,67.96644,2.5889664,7.3624444
4,75,70.49973,2.2525935,6.4515405,70.652824,2.2639916,6.4636116
4,78,72.53453,2.20823,6.6656213,72.82176,2.162988,6.640893
4,82,69.01691,2.600252,7.18704,68.88173,2.6001966,7.225516
4,85,72.00688,2.2055788,7.054353,72.01697,2.2533352,7.0648956
4,96,73.17715,2.3970819,6.8904057,72.79473,2.3954024,6.985598
4,113,69.52177,2.4478087,7.143631,69.34558,2.5067806,7.12324
4,117,68.09848,2.358657,7.006234,68.38334,2.327532,6.9777517
4,128,72.177505,2.3544292,6.689228,72.30729,2.3494596,6.681271
4,131,70.50602,2.5997493,6.9367957,70.36333,2.5467443,6.9522767
4,133,72.39143,2.0799406,6.606873,72.13058,2.1251948,6.566803
4,135,72.77319,2.4398983,7.040038,72.78226,2.4497566,7.0382223
4,139,69.94226,2.1354556,6.666522,69.93914,2.1674092,6.704833
4,142,71.82605,2.5793808,7.259017,71.94351,2.5847049,7.2552114
4,143,70.107414,2.3021634,6.990871,69.95235,2.2922406,6.9132576
4,146,71.625046,2.3205771,6.892376,71.54485,2.322397,6.8617926
4,151,67.99441,2.2244232,6.686905,68.77873,2.170339,6.7017508
4,157,68.24281,2.2491562,6.91448,68.37001,2.2855191,6.932307
4,161,73.53566,2.321195,6.775501,73.32513,2.2721214,6.738474
4,163,71.07819,1.799863,6.115042,72.09382,1.795495,6.0931206
4,169,69.13716,2.4221487,6.931857,69.70409,2.4236445,6.9144006
4,170,70.53348,2.562348,7.1686134,70.278046,2.566222,7.1709113
4,172,71.757576,2.2605176,6.7393093,71.81198,2.211302,6.7489076
4,176,73.475464,2.2207832,6.614415,73.38586,2.250727,6.6242747
4,187,69.40274,2.7224681,7.082574,69.38898,2.6575074,7.0950813
4,191,72.04316,2.261602,6.920231,72.0267,2.2654982,6.9217095
4,192,69.670586,2.5956693,7.032104,69.60867,2.56468,7.039888
4,196,74.8214,2.1373026,6.5691357,74.88576,2.085362,6.5864
4,199,70.31929,2.3326724,6.630434,70.517494,2.3606482,6.6119776
4,200,66.96909,2.8065932,7.5888834,67.2214,2.746127,7.6285877
4,206,71.28982,2.2711844,6.3840685,71.28572,2.1998374,6.381555
4,207,71.056206,2.2748594,6.5864534,71.213036,2.313628,6.651466
4,213,66.36921,2.6127303,7.2597895,66.71081,2.592232,7.2364054
4,215,72.31976,2.2963333,7.251865,71.9459,2.3754566,7.3257737
4,217,72.196106,2.2091243,6.495804,72.21553,2.1774712,6.5157084
4,220,69.51569,2.6310787,7.7563767,69.42858,2.649169,7.7515855
4,221,68.54486,2.4901285,7.1390743,68.30468,2.479861,7.1495028
4,227,69.96265,2.6396942,7.1063523,69.534,2.6332877,7.124184
4,232,75.53133,1.8538551,6.1971197,75.79564,1.9181238,6.173069
4,233,67.55301,2.807332,7.5259786,67.66629,2.7819302,7.5470786
4,239,71.392235,2.3703763,7.5880933,71.16925,2.3935866,7.618149
4,240,73.58236,2.2407694,6.918192,73.77849,2.2614057,6.924316
4,244,71.81055,2.1930406,6.835856,71.96364,2.208148,6.7917657
4,255,70.06802,2.3472035,6.9468265,70.63451,2.3191004,6.914117
4,256,72.438576,2.287297,7.1289444,72.816536,2.2832901,7.0879917
4,268,69.43191,2.6917386,7.5038457,69.613594,2.727347,7.5411477
4,271,70.50639,2.439255,7.391811,70.899155,2.4231548,7.3381605
4,274,77.383255,1.8668184,6.5144205,76.9453,1.9199597,6.5527973
4,278,71.246826,2.3643253,6.595589,71.38828,2.3573284,6.598463
4,283,70.64456,2.461673,7.120677,70.876755,2.4599624,7.0751157
4,289,69.1279,2.3992205,6.7058325,69.37893,2.354521,6.731832
4,291,70.67514,2.5798268,7.4284744,70.783615,2.6199124,7.406175
4,294,68.346344,2.5440257,7.3022437,68.515945,2.5522492,7.2969823
4,298,69.48085,2.4079285,7.573042,69.52714,2.3721166,7.58487
4,304,71.08263,2.2159553,6.582994,70.772736,2.2645035,6.5965557
4,311,70.7243,2.3104625,6.834225,70.765434,2.3455453,6.813559
4,314,68.48605,2.7741323,7.7831426,68.66551,2.7668438,7.7719464
4,322,69.25657,2.7475505,7.1774664,69.62248,2.7196825,7.2205176
4,333,68.120995,2.585857,7.2589054,68.29195,2.6037803,7.2434344
4,335,74.20045,2.2840598,6.6551623,74.183266,2.3520956,6.689732
4,336,72.868935,2.4457748,6.987997,73.10049,2.3942332,6.944319
4,340,70.608116,2.3128633,6.6137834,70.69735,2.3289104,6.6809154
4,341,68.86141,2.3998835,7.135481,69.26095,2.4289312,7.1299725
4,344,70.21565,2.4904852,6.9930224,70.51811,2.4574645,6.9776564
4,356,66.48946,2.6012766,7.425147,66.74788,2.626846,7.428966
4,359,66.0,2.5511687,7.5539546,63.530304,2.611196,7.6011047
4,360,73.46004,2.2558758,7.071692,73.35535,2.2977242,7.107799
4,361,73.12079,2.3034043,7.119419,73.15437,2.2879164,7.124517
4,372,68.5827,2.4856741,7.1731534,68.64093,2.4715502,7.140996
4,373,71.22704,2.2304254,6.4307275,71.27981,2.2497456,6.467739
4,383,69.75383,2.550956,7.2912226,69.58958,2.5282943,7.308366
4,388,70.99872,2.3774207,6.6350183,71.18896,2.3846793,6.7022314
4,393,70.459274,2.2906952,6.762848,70.54159,2.3110933,6.7829075
4,405,70.57524,2.4285474,6.8864765,70.52809,2.4193869,6.920654
4,408,68.35553,2.6341953,6.975186,68.95241,2.5658588,6.965601
4,409,72.13991,2.3126698,7.172365,71.98,2.3119717,7.1746035
4,411,72.80078,2.1374831,6.663445,72.65733,2.1594107,6.6865172
4,417,71.948326,2.2141862,6.6893387,71.46586,2.245681,6.6982656
4,421,67.77636,2.3922336,7.1887865,67.79292,2.4306312,7.2114625
4,432,66.04601,2.829393,7.6721706,66.34087,2.7750087,7.669903
4,433,70.841385,2.2994664,6.5094047,70.61011,2.2801335,6.5233755
4,434,67.3323,2.6084745,7.2520766,67.77077,2.5938542,7.258022
4,436,71.87136,1.9328771,6.236623,71.92835,1.9381732,6.247863
4,437,70.386566,2.5568428,7.5627656,69.99888,2.5512357,7.5654087
4,439,70.7651,2.385362,6.7315917,70.850945,2.3940637,6.7177286
4,446,68.49427,2.6861513,7.3943815,68.89083,2.626097,7.358922
4,449,75.175186,2.1521788,6.7256083,75.16349,2.1650023,6.669402
4,465,74.0167,2.5036826,7.1292577,73.89475,2.4587216,7.1070666
4,469,73.37799,2.41266,7.3694234,73.06929,2.395061,7.4008646
4,474,72.45386,2.26022,7.038739,72.2404,2.2595108,7.055925
4,482,70.417786,2.517905,7.2652655,70.41442,2.492968,7.2958198
4,494,73.76861,2.2628393,6.653926,73.532196,2.2990913,6.6766896
4,502,68.30944,2.6753142,7.396896,68.35804,2.6946592,7.4008746
4,509,69.30509,2.3029797,6.847191,69.26024,2.253145,6.860895
4,525,70.2433,2.587855,7.08707,69.999825,2.6203911,7.118261
4,530,67.43998,2.7121704,7.453253,67.65715,2.713718,7.443126
4,532,73.66337,1.91593,6.143224,73.56446,1.9217045,6.1251554
4,533,68.19902,2.4894488,6.746469,68.41249,2.4425333,6.771817
4,540,66.0,2.153636,6.8089523,65.85233,2.1682477,6.83346
4,541,69.3973,2.117285,6.4311547,69.435486,2.1405811,6.444195
4,546,68.045456,2.2864857,6.6498585,67.86064,2.3273673,6.6895165
4,547,66.18737,2.1933904,6.9418316,66.28189,2.233446,6.9667444
4,555,71.05873,2.0124588,6.238886,71.26074,2.0539434,6.2050767
4,558,69.080956,2.604669,7.32791,69.4195,2.6155558,7.3025312
4,565,71.48562,2.1893184,6.784783,71.83737,2.1953926,6.762438
4,569,66.61753,2.5311153,7.255133,66.47395,2.5013247,7.2618856
4,574,70.35652,2.3674548,7.027327,70.1664,2.397766,6.982237
4,581,72.05141,2.095385,6.234841,72.1774,2.0948415,6.215542
4,587,73.19749,2.2571728,6.740639,73.14217,2.2980282,6.799241
4,588,70.12462,2.294228,6.8310075,69.8853,2.36447,6.854733
4,591,70.26456,2.3820295,6.724223,70.21068,2.3774874,6.6906233
4,597,71.88985,2.200858,6.647046,72.30761,2.2019446,6.6175823
4,600,71.164444,2.5880282,6.975552,70.59114,2.5315545,6.9700255
4,602,71.16557,2.1931765,6.6497526,70.9327,2.2392848,6.6214786
4,603,72.33184,2.3944464,7.4691873,72.13863,2.4142919,7.5406914
4,610,72.97042,2.4736469,6.9780297,72.305534,2.4688754,7.007164
4,612,68.90406,2.102213,6.4088254,68.871414,2.117732,6.4431977
4,618,69.38251,2.3076947,6.4556293,69.35608,2.282529,6.5075164
4,627,67.705734,2.6890254,7.4037375,67.8016,2.710714,7.439835
4,629,70.72349,2.6473517,7.255358,70.798615,2.6853478,7.2876644
4,638,73.5449,2.3801053,7.0308166,73.65266,2.3442738,7.0182934
4,647,71.6976,2.2729895,6.6967072,71.793,2.2665994,6.677251
4,655,69.31289,2.2386174,6.678281,69.077576,2.236765,6.6815186
4,667,68.824684,2.148956,6.8705087,68.7419,2.1808827,6.8288774
4,668,74.35921,2.171487,6.5529265,74.35769,2.1254318,6.5102167
4,672,70.72425,2.4338472,6.8555326,70.801414,2.4071217,6.8464336
4,675,69.37787,2.2769318,6.58622,69.502045,2.317818,6.6210446
4,695,72.002785,2.3183293,6.861211,72.27268,2.3361986,6.8277416
4,701,67.86128,2.5375726,7.283257,67.87561,2.568508,7.3556495
4,707,70.963745,2.5951822,7.3767743,71.140594,2.5691857,7.328994
4,710,71.133545,2.214589,6.3948464,71.00791,2.1956394,6.44505
4,711,72.01095,2.1304004,6.283248,71.53654,2.1252148,6.3657928
4,717,77.50296,2.0338054,6.9528403,78.16194,1.9593453,6.9729495
4,719,66.0,2.6998534,7.4915204,65.80977,2.6806712,7.547714
4,721,69.767746,2.5825176,7.154221,69.85556,2.5803726,7.15586
4,722,73.023674,2.2822561,6.6813583,73.32909,2.2400455,6.721328
4,723,74.280396,2.409886,7.1149673,74.61032,2.366934,7.1473427
4,724,70.748955,2.2560458,6.785578,71.035416,2.263554,6.830893
4,729,69.574196,2.270798,6.647998,69.593,2.3015468,6.6594586
4,730,70.86036,2.4303048,6.947022,70.66229,2.4246042,6.947751
4,736,71.09101,2.3390477,6.958363,71.01803,2.3609228,6.9798775
4,743,69.33561,2.3509977,6.7762585,69.79943,2.415171,6.825973
4,747,69.97554,2.1184175,6.72652,69.61431,2.1690116,6.7348986
4,753,72.549164,2.1019003,6.2926126,72.33462,2.1190176,6.336004
4,754,67.95994,2.5436602,7.2009835,68.16846,2.4890316,7.1784043
4,756,71.65499,2.5282965,7.0723124,71.58852,2.5184965,7.07854
4,761,68.8027,2.85,7.7544622,68.544876,2.8237038,7.741641
4,765,68.8865,2.2866352,6.7833743,68.86077,2.3012695,6.7740326
4,769,73.08768,2.507901,7.1330748,72.763725,2.4908602,7.146757
4,771,68.57641,2.408203,6.79109,68.49471,2.4184625,6.807129
4,781,70.26981,2.6203282,7.0393157,70.38491,2.5673807,7.0616736
4,790,70.89364,2.417763,6.831438,70.69436,2.34976,6.8619103
4,791,73.669205,2.4686043,7.3773627,73.39401,2.4359171,7.3820415
4,809,69.58791,2.2323213,6.891519,69.590225,2.2397528,6.8973675
4,816,68.57951,2.4124987,7.268019,68.35139,2.4439402,7.2681656
4,832,71.78191,2.4437704,6.9294915,71.48753,2.4955304,6.9948773
4,842,70.97995,2.638281,7.4673967,70.87005,2.6689425,7.5218153
4,849,71.07394,2.717225,7.3372445,71.054405,2.6681502,7.3241553
4,856,73.38305,2.3292391,6.918668,73.41262,2.340229,6.9024463
4,860,68.962746,2.3732588,6.8313313,69.07877,2.3625627,6.8572965
4,869,71.82911,2.4034317,7.037489,72.06213,2.4028718,7.0331826
4,871,67.83465,2.5589185,7.2026124,67.65483,2.5761726,7.24245
4,873,73.227585,2.4739413,6.902812,72.97023,2.4245834,6.9158993
4,874,68.883446,2.513396,7.2020783,69.10752,2.5206566,7.185533
4,876,72.365105,2.0880928,6.288179,72.31358,2.095773,6.3535194
4,880,71.84962,2.457401,6.9037533,71.75852,2.4777162,6.923011
4,881,71.11896,2.2662053,6.6935277,71.14556,2.2702925,6.6770306
4,887,70.86725,2.2321851,6.5144935,70.99915,2.2027442,6.521285
4,890,69.92179,2.6336665,7.1570034,69.50067,2.5923421,7.1377525
4,897,68.57847,2.7094417,7.85,68.44387,2.6865838,7.9457955
4,898,70.45257,2.2800324,6.746712,70.94183,2.263085,6.736716
4,901,72.51427,2.2228386,7.111083,72.23649,2.2210631,7.100435
4,909,68.31372,2.4540763,7.211446,68.218544,2.4769876,7.210008
4,912,71.6616,2.4060488,6.8361516,72.02116,2.4312658,6.856361
4,913,71.221504,2.3884692,7.1337886,71.65882,2.3938296,7.144115
4,922,69.26675,2.397121,6.779875,69.20009,2.4784884,6.806469
4,925,69.25366,2.481446,6.9766455,69.307106,2.547849,7.029336
4,929,70.50058,2.6519322,7.0560846,70.914314,2.5817945,7.084753
4,933,70.94123,2.3664198,6.940476,71.10273,2.381671,6.909669
4,937,70.355,2.2751966,6.455979,70.59144,2.2666864,6.5265903
4,940,70.74126,2.3360486,6.842789,70.46312,2.350449,6.8473387
4,943,70.07278,2.2860925,6.8898144,70.15853,2.276533,6.915421
4,944,72.71837,2.243528,6.7789392,72.91211,2.225401,6.7932506
4,957,72.97624,2.4563797,7.4178476,72.653694,2.4388065,7.407125
4,961,67.9797,2.3327007,7.001058,68.35854,2.362767,7.0370965
4,963,69.620155,2.6307511,7.321539,69.78062,2.6599631,7.319201
4,975,70.68955,2.5142162,6.84652,70.704025,2.5017393,6.8795476
4,977,70.85012,2.339584,6.8507204,70.88472,2.3163,6.8517213
4,983,67.77877,2.5374422,7.2968755,68.22146,2.5625634,7.339658
4,985,73.213806,2.2992187,6.6501756,73.030785,2.2338927,6.595318
4,997,69.762764,2.3654501,7.1632805,69.72984,2.3903358,7.176149
4,1003,69.39314,2.6144152,7.2013345,69.26676,2.6148095,7.2219453
4,1010,68.00262,2.5142152,7.1162667,68.00241,2.5375466,7.180153
4,1012,70.84042,2.6413953,7.808828,70.87371,2.5212471,7.783978
4,1014,69.5137,2.6380951,7.3800187,69.40571,2.6595716,7.42681
4,1017,69.5658,2.4365776,6.8041563,69.42637,2.4397814,6.744459
4,1025,67.78576,2.5564957,7.02386,68.32134,2.5372927,7.0296216
4,1026,68.001595,2.7374086,7.5071416,67.79542,2.7241123,7.530461
4,1038,70.65826,2.539466,7.0044613,70.26229,2.4970632,7.032334
4,1040,68.49776,2.4417171,6.8724456,68.75582,2.4099042,6.871063
4,1045,72.95622,2.1433678,6.8054037,72.91351,2.2075675,6.813435
4,1048,67.76817,2.85,7.4491143,67.538086,2.785233,7.464401
4,1051,72.91018,2.3604434,6.958249,72.814575,2.2761252,6.9163003
4,1054,71.47278,2.2250745,6.6412344,71.31901,2.2173514,6.676785
4,1059,72.09865,2.4144938,6.835563,72.16143,2.3242123,6.792775
4,1060,70.95825,2.410208,6.8127737,71.04784,2.4113576,6.8324275
4,1068,69.93137,2.3375623,6.9298944,70.134346,2.2898655,6.916994
4,1069,66.05156,2.7427256,7.6128883,66.445984,2.7390382,7.572835
4,1073,71.017944,2.381946,7.235508,71.115,2.3582299,7.2408247
4,1077,67.66096,2.6946602,7.3447986,67.61049,2.700207,7.3556113
4,1079,71.11546,2.259539,6.723727,71.07626,2.254598,6.703312
4,1081,70.07934,2.6997116,7.633417,70.03616,2.7521076,7.6484385
4,1085,67.26782,2.153669,6.8428607,67.82242,2.1770613,6.88693
4,1090,70.629234,2.4813814,7.0442185,70.340225,2.488357,7.038636
4,1096,68.963455,2.493015,6.9079175,68.46114,2.4939053,6.9448447
4,1098,69.72159,2.4066334,6.740775,69.54844,2.369954,6.7715063
4,1100,72.76693,2.2276258,6.8251686,72.8103,2.2441092,6.8252716
4,1101,71.16327,2.4594839,7.0050774,71.31991,2.4477916,6.9782734
4,1107,70.50517,2.4410598,6.9229026,70.56957,2.459152,6.9523444
4,1109,74.99364,1.9160253,6.135676,74.81133,1.9517269,6.1684127
4,1114,71.59637,2.3510826,7.267784,71.519585,2.3632836,7.2763143
4,1122,69.93594,2.5202777,6.8519335,70.05244,2.5127347,6.83479
4,1125,70.65443,2.1536603,6.5027237,70.57378,2.167816,6.493636
4,1126,68.45392,2.3361568,6.7240543,68.87175,2.3475618,6.7560453
4,1138,67.231834,2.288415,6.8662105,67.4039,2.3473244,6.9027042
4,1145,71.65093,2.4210303,6.984475,71.89941,2.385238,6.941118
4,1148,67.44735,2.3928921,6.850548,67.461044,2.3982291,6.896965
4,1149,71.31307,2.489037,7.1642365,71.00596,2.5520265,7.1918445
4,1155,69.11279,2.5858524,7.415799,69.37437,2.6089904,7.46456
4,1168,70.08007,2.0536318,6.7092404,70.45918,2.074829,6.679919
4,1172,67.9949,2.6592069,7.3303485,68.04379,2.6539078,7.303851
4,1173,69.46987,2.295209,6.929754,69.475464,2.2946272,6.9140797
4,1178,73.506226,2.1349583,6.5749855,73.35914,2.147961,6.5793476
4,1187,68.229416,2.0706737,6.561313,68.48904,2.0804636,6.6087627
4,1208,70.80406,2.4972627,7.731777,70.75138,2.5084863,7.692301
4,1213,68.34719,2.5373707,7.072766,68.218994,2.5164232,7.096024
4,1225,68.750336,2.5744572,7.431452,68.28164,2.6224136,7.4406724
4,1236,73.657234,1.9920852,6.616861,73.668816,2.003211,6.72558
4,1239,67.81355,2.4717493,7.0494914,67.83344,2.470856,7.0768633
4,1240,70.80722,2.4127212,6.7349505,70.89333,2.4391828,6.8641253
4,1241,69.94572,2.4285474,7.093661,69.898285,2.4149485,7.078914
4,1242,71.53041,2.2823498,6.5588703,71.68646,2.2448077,6.5494227
4,1254,72.83202,2.252658,6.8438144,72.68417,2.2318478,6.8405943
4,1258,67.086426,2.8193767,7.775231,67.171036,2.8141425,7.7586384
4,1265,70.8423,2.3229234,6.808353,70.85663,2.3935614,6.834769
4,1268,73.31738,2.175633,6.354678,73.58394,2.1750958,6.340089
4,1278,73.13571,2.3162122,7.0233455,72.70545,2.3223774,7.076743
4,1281,69.40809,2.66672,7.626888,69.51659,2.6077983,7.6018786
4,1288,68.12255,2.63925,7.3471584,67.978386,2.6631098,7.3654447
4,1290,70.94772,2.4796336,7.097066,71.05653,2.441256,7.1232967
4,1292,72.172485,1.884528,6.031102,72.21175,1.8731327,6.056169
4,1293,70.550705,2.4309547,6.7778563,70.12047,2.4228072,6.821736
4,1304,71.172554,2.3742018,6.8330793,71.14348,2.3509111,6.8276644
4,1308,66.62093,2.3194442,6.901789,66.776436,2.2974277,6.9401665
4,1309,66.0,2.7618349,7.547553,65.71772,2.711895,7.5673676
4,1312,70.44629,2.7132003,7.158353,70.33041,2.6556826,7.137362
4,1322,69.2262,2.3026686,6.9006767,68.918846,2.2697494,6.907251
4,1328,68.967316,2.3465924,6.9777074,69.16879,2.3387368,6.9078107
4,1338,71.66563,2.1690664,6.656662,72.02757,2.1411114,6.603199
4,1349,69.579666,2.4855728,7.1659765,69.19577,2.5420384,7.1980453
4,1353,71.0285,2.3095467,6.6647944,71.19258,2.310713,6.675096
4,1357,73.691734,2.3102064,6.9100366,73.84834,2.350048,6.9063296
4,1366,69.9035,2.6362813,7.227947,69.84131,2.6580987,7.296972
4,1373,67.6431,2.8311205,7.8437414,67.6851,2.7940645,7.7868605
4,1376,70.03643,2.4585109,6.8639383,69.96224,2.4490716,6.8770757
4,1378,70.72312,2.4579473,6.9968038,70.81079,2.442784,7.009042
4,1388,72.63793,2.3557992,6.725678,72.80505,2.283597,6.71069
4,1397,70.31628,2.4811432,7.6880436,70.66324,2.5055885,7.690399
4,1409,71.45869,2.2057555,6.741167,71.544945,2.233161,6.740982
4,1410,75.60008,2.08453,6.490923,76.00236,2.0680134,6.468181
4,1411,72.371,2.2120194,6.4539623,72.69044,2.2190158,6.4271955
4,1415,71.44751,2.170069,6.3573475,71.31139,2.1632707,6.3009906
4,1416,74.71025,2.3961945,7.1679077,74.66857,2.3692703,7.1726756
4,1421,69.5892,2.7954423,7.6238713,69.89449,2.7257175,7.578348
4,1424,69.617935,2.5029266,6.944751,69.71503,2.4762583,6.96116
4,1431,71.65294,2.003395,6.5865927,71.863144,2.0401917,6.564397
4,1432,67.502914,2.6885529,7.507865,67.687225,2.6608806,7.508176
4,1433,71.21422,2.1524816,6.3822093,70.69753,2.1285365,6.3381553
4,1438,72.52163,2.5115387,6.996576,72.21161,2.533049,7.0213203
4,1442,68.18619,2.767678,7.283108,68.02999,2.7667966,7.3333197
4,1447,70.237236,2.096373,6.3358235,70.23022,2.0711975,6.3431287
4,1449,68.90304,2.6318622,7.184923,69.063225,2.5723388,7.209561
4,1452,74.255775,1.9610993,6.8574867,74.19736,2.0215578,6.7933493
4,1453,71.842224,2.0660553,6.443758,72.21819,2.1046221,6.4655895
4,1456,71.990005,2.4705448,6.9622464,71.84078,2.4670863,6.9799805
4,1466,72.452286,2.53437,7.076618,72.3645,2.5374036,7.0683517
4,1467,72.06114,2.3639023,6.7158113,71.48141,2.4059205,6.7486053
4,1468,70.9235,2.1929448,7.1904826,71.09051,2.1832364,7.1526413
4,1470,66.0,2.7443361,7.510491,66.2555,2.7166412,7.5656734
4,1490,72.73458,2.4601362,6.937682,72.99342,2.4317083,6.925974
4,1491,69.67659,2.6357324,7.1404543,69.53565,2.6264944,7.147935
4,1492,70.75595,2.3748913,6.7250023,70.7915,2.3481631,6.708795
4,1506,69.04156,2.4024534,6.930967,69.216644,2.3966107,6.9278035
4,1509,69.03426,2.5412092,7.2969427,69.26578,2.5834162,7.325027
4,1512,69.55616,2.6542459,7.173572,69.40473,2.6513364,7.190096
4,1515,73.278496,2.3705525,6.804561,73.33592,2.3676345,6.7934976
